MOIS;NB_SMS
01/2022;3456789
02/2022;9876543
03/2022;3456791
04/2022;4575679
05/2022;8687654
06/2022;3456794
07/2022;3255076
08/2022;3456796
09/2022;77654
10/2022;3456798
11/2022;3456799
12/2022;3456800
01/2023;6543809876
02/2023;3456802
03/2023;98765
04/2023;4577890
05/2023;9654
06/2023;3456806
07/2023;9876543
08/2023;3456808
09/2023;3456809
10/2023;3456810
11/2023;3456811
12/2023;345678
01/2024;3456813
02/2024;3456814
03/2024;3456815
04/2024;9765
05/2024;3456817
06/2024;96576543
07/2024;96576544
